row_id,val
164352,0.076186545
164353,-0.008811885
164354,-0.29441762
164355,-0.06644301
164356,-0.7578979
164357,0.9416069
164358,-0.6771123
164359,-0.023450734
164360,0.07670798
164361,0.049700726
164362,-0.07558495
164363,0.013725555
164364,0.016157322
164365,-0.06268284
164366,0.057168063
164367,0.49046567
164368,-0.88072944
164369,0.050211374
164370,0.05002912
164371,0.024333362
164372,0.02098796
164373,0.0096801035
164374,-0.052050654
164375,0.4093044
164376,0.072707415
164377,0.5143687
164378,-0.7042499
164379,0.077902064
164380,-0.6000887
164381,0.027982479
164382,0.6320284
164383,0.4941278
164384,-0.07510186
164385,-0.022750037
164386,-0.67189384
164387,0.01199358
164388,0.084448695
164389,-0.011956784
164390,-0.9336012
164391,0.07814982
164392,0.0061443453
164393,0.02964228
164394,0.087885745
164395,0.92072386
164396,-0.9794342
164397,-0.058703072
164398,0.848687
164399,0.010563571
164400,-0.9115348
164401,0.85206646
164402,0.15093361
164403,-0.9807507
164404,-0.85045034
164405,-0.009386025
164406,0.020728558
164407,-0.67322975
164408,0.03183951
164409,0.93527925
164410,-0.033596966
164411,-0.047707498
164412,0.10446184
164413,0.03267807
164414,0.762223
164415,-0.91248393
164416,0.020478504
164417,-0.02301808
164418,-0.06272381
164419,0.039625432
164420,-0.10174295
164421,-0.077481575
164422,0.7702133
164423,-0.06333614
164424,0.080969095
164425,-0.0005083922
164426,-0.41071945
164427,0.06712595
164428,0.09267927
164429,-0.002148707
164430,-0.14766876
164431,0.027755171
164432,0.03442323
164433,-0.49746463
164434,-0.5635968
164435,0.11076299
164436,-0.028175754
164437,-0.01150916
164438,-0.07058195
164439,0.018257918
164440,0.8965008
164441,-0.87711686
164442,0.025282936
164443,-0.008419387
164444,0.02598857
164445,0.020138217
164446,-0.9185887
164447,0.06825687
164448,0.008664347
164449,-0.03018436
164450,-0.022190215
164451,0.14655708
164452,0.00877073
164453,-0.097883224
164454,0.081195496
164455,0.07411661
164456,-0.83443904
164457,-0.051642317
164458,0.00021777814
164459,-0.003602643
164460,-0.018813932
164461,0.035611387
164462,-0.066023156
164463,-0.0070291893
164464,0.96780735
164465,-0.06694861
164466,-0.38378948
164467,0.0918966
164468,-0.042926576
164469,0.020347739
164470,0.005768929
164471,0.01677057
164472,0.06757303
164473,-0.043560363
164474,-0.9229695
164475,0.5652618
164476,-0.98446333
164477,0.016445503
164478,-0.02862417
164479,0.017914813
164480,-0.04691718
164481,0.037450925
164482,-0.004944259
164483,-0.008899308
164484,0.015866114
164485,-0.0411016
164486,0.02755469
164487,-0.065395564
164488,-0.72082007
164489,0.06168191
164490,-0.096682414
164491,0.030237079
164492,-0.09481556
164493,0.018978674
164494,0.79062295
164495,0.9199308
164496,-0.098433785
164497,0.014412633
164498,-0.005794085
164499,0.012407035
164500,0.056782424
164501,-0.04701759
164502,-0.848508
164503,0.051360175
164504,0.11334579
164505,-0.058830064
164506,0.0063207652
164507,0.042157948
164508,0.024094513
164509,-0.06516363
164510,0.010968779
164511,-0.6448971
164512,0.028152449
164513,-0.042681046
164514,0.0057196147
164515,0.9726795
164516,-0.041282106
164517,-0.07810897
164518,0.03529686
164519,0.41887832
164520,-0.026333766
164521,-0.03852112
164522,-0.112962134
164523,0.00850742
164524,-0.32260787
164525,-0.85651255
164526,0.03364038
164527,0.9765492
164528,0.092313126
164529,-0.84622014
164530,-0.021118885
164531,0.010687887
164532,0.04006773
164533,0.87386847
164534,0.11069446
164535,-0.9832537
164536,0.00687974
164537,0.016787233
164538,0.008112596
164539,0.009115017
164540,0.02097284
164541,0.7071886
164542,-0.078157954
164543,0.0061272555
164544,0.20857345
164545,-0.027150562
164546,-0.11245101
164547,-0.08196107
164548,-0.36934468
164549,-0.057035696
164550,0.004390112
164551,0.03395979
164552,0.021633781
164553,0.3278421
164554,-0.033115827
164555,0.018686889
164556,0.57901746
164557,0.08313409
164558,0.018067842
164559,0.047065224
164560,-0.29960757
164561,0.80456114
164562,-0.06476742
164563,0.053793546
164564,0.56587267
164565,0.6095199
164566,0.082970455
164567,-0.06986063
164568,0.0016511091
164569,-0.5709839
164570,0.62629366
164571,-0.97031224
164572,-0.7901914
164573,0.032561135
164574,0.08661465
164575,-0.10768373
164576,0.06795107
164577,0.02550075
164578,0.6052325
164579,-0.8733096
164580,0.085171185
164581,0.067959525
164582,-0.9538176
164583,-0.05870291
164584,-0.07177133
164585,-0.16738676
164586,0.34418723
164587,0.04398874
164588,-0.44265226
164589,0.09519481
164590,-0.0017494893
164591,-0.004736197
164592,0.8349942
164593,-0.021551302
164594,0.68660647
164595,-0.049405687
164596,-0.46847612
164597,-0.0025434983
164598,0.07203699
164599,0.938789
164600,0.051141504
164601,0.97901624
164602,-0.036954764
164603,0.001951201
164604,-0.018780217
164605,-0.020983431
164606,0.030070605
164607,0.047421653
164608,0.914378
164609,0.028954696
164610,0.9654145
164611,-0.80740947
164612,0.026551036
164613,0.076988295
164614,-0.034946326
164615,0.043720804
164616,0.21567802
164617,0.0012846492
164618,0.032530807
164619,-0.075076364
164620,-0.7423144
164621,0.09258979
164622,-0.04289589
164623,0.05468106
164624,-0.11822014
164625,-0.17332092
164626,0.3418972
164627,-0.68514276
164628,-0.030102422
164629,0.005997738
164630,-0.01989533
164631,0.017828815
164632,-0.01855361
164633,0.4614168
164634,-0.8989621
164635,-0.057059005
164636,-0.10868795
164637,0.04646356
164638,-0.022235474
164639,-0.11008245
164640,0.011976198
164641,0.020130178
164642,0.9251915
164643,0.06341179
164644,0.4940442
164645,-0.025650775
164646,0.032309428
164647,-0.025935942
164648,0.031615764
164649,0.970963
164650,-0.5233384
164651,-0.021436965
164652,0.0012434769
164653,-0.08876889
164654,0.022696141
164655,-0.07672676
164656,0.97749394
164657,0.06590271
164658,-0.31093115
164659,0.55558914
164660,0.061665814
164661,-0.025724592
164662,-0.8959519
164663,-0.0017459235
164664,-0.08326613
164665,0.94005597
164666,0.98796827
164667,-0.0048612016
164668,0.03589618
164669,-0.0053864215
164670,-0.015261492
164671,-0.05383664
164672,0.02658283
164673,-0.0189703
164674,0.053700894
164675,0.0048168916
164676,0.047767352
164677,-0.030639406
164678,-0.43074474
164679,-0.030251605
164680,0.07241085
164681,0.011917929
164682,0.035595737
164683,-0.11195283
164684,-0.5541969
164685,-0.34539855
164686,-0.8900129
164687,-0.0375464
164688,0.0055652657
164689,-0.017843863
164690,0.052247446
164691,0.56707215
164692,-0.048019975
164693,-0.04276056
164694,0.48005673
164695,-0.021622533
164696,-0.90269035
164697,-0.9598996
164698,-0.009155171
164699,0.76737
164700,-0.047143742
164701,0.03570601
164702,0.014056111
164703,0.002427754
164704,-0.23142163
164705,0.09139016
164706,-0.05858174
164707,-0.09435506
164708,-0.30882147
164709,0.9827709
164710,-0.05722514
164711,-0.04336434
164712,-0.0051166103
164713,0.029363897
164714,-0.2116656
164715,-0.8809907
164716,0.026405044
164717,-0.016743127
164718,-0.9576249
164719,0.03726263
164720,-0.013083038
164721,0.004226275
164722,-0.75862694
164723,-0.45477736
164724,0.009299196
164725,-0.04755347
164726,0.035972983
164727,-0.02804565
164728,-0.857161
164729,0.23186164
164730,0.11713378
164731,-0.0320567
164732,-0.9799346
164733,0.01976704
164734,0.7648305
164735,-0.057736248
164736,-0.02044389
164737,0.05050575
164738,0.028869167
164739,-0.06943905
164740,0.04581694
164741,-0.027001407
164742,-0.9724949
164743,0.97538817
164744,0.011972126
164745,-0.11588776
164746,0.006109637
164747,0.23933071
164748,-0.078337714
164749,-0.013666001
164750,-0.03501118
164751,0.025063803
164752,-0.021068135
164753,-0.026727296
164754,0.04072128
164755,0.7839375
164756,-0.8817559
164757,0.7793274
164758,0.36844385
164759,-0.01007808
164760,-0.26399547
164761,-0.063204944
164762,0.009943264
164763,-0.9101067
164764,-0.5677404
164765,-0.040903542
164766,-0.016292233
164767,-0.2996396
164768,0.016692828
164769,-0.05653981
164770,-0.052150305
164771,0.0915709
164772,-0.045417
164773,-0.66214335
164774,-0.096809626
164775,-0.87624145
164776,0.43036255
164777,0.005806621
164778,-0.080710895
164779,-0.2546144
164780,0.056175314
164781,-0.11178368
164782,-0.82864124
164783,0.06895028
164784,-0.3538286
164785,-0.39240956
164786,-0.44370836
164787,0.029860143
164788,0.72960514
164789,0.070128255
164790,0.7706984
164791,0.69921154
164792,0.514409
164793,0.0662514
164794,0.03849022
164795,0.9852691
164796,-0.39214322
164797,-0.053611185
164798,0.009342208
164799,0.47568667
164800,0.45749947
164801,0.051631004
164802,-0.7100625
164803,0.03456953
164804,-0.8564271
164805,0.03527174
164806,0.04801171
164807,-0.12566023
164808,-0.047522828
164809,-0.045921702
164810,-0.0072930455
164811,0.9686385
